label,text,cleaned_text,expanded_text,processed_text
love,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu
sadness,Nyuruh ignore tp dia sibuk ngurusin juga haha. Sesama perempuan kok saling ngejatuhin. Semoga mbaknya sehat selalu ya,nyuruh ignore tp dia sibuk ngurusin juga haha sesama perempuan kok saling ngejatuhin semoga mbaknya sehat selalu ya,suruh  ignore tapi dia sibuk ngurusin juga haha sesama perempuan kok saling ngejatuhin semoga mbaknya sehat selalu ya,suruh ignore tapi dia sibuk ngurusin juga haha sesama perempuan kok saling ngejatuhin semoga mbaknya sehat selalu ya
anger,"[USERNAME] [USERNAME] Kontol kamu terlihat jelek dan mengkerut dr jawaban twittermu, pasti kamu di real life ga pernah ada yg mau diajak ngewe ya. Keliatan. Mas kalo dapet dm gini kesel dan marah gak? Kalo kesel brrt senasib sm mba valen.",username username kontol kamu terlihat jelek dan mengkerut dr jawaban twittermu pasti kamu di real life ga pernah ada yg mau diajak ngewe ya keliatan mas kalo dapet dm gini kesel dan marah gak kalo kesel brrt senasib sm mba valen,username username kontol kamu terlihat jelek dan mengkerut dari  jawaban twittermu pasti kamu di real life tidak pernah ada yang  mau diajak ngewe ya kelihatan  mas kalau  dapat  dm gini kesal  dan marah tidak kalau  kesal  brrt senasib sama  mba valen,username username kontol kamu terlihat jelek dan mengkerut dari jawaban twittermu pasti kamu di real life tidak pernah ada yang mau diajak ngewe ya kelihatan mas kalau dapat dm gini kesal dan marah tidak kalau kesal rrt senasib sama mba valet
happy,"apa cuma gua doang yg ngakak nonton [USERNAME] saat [USERNAME] tanya sma ali mochtar ngabalin hahaaa,simpulkan sendiri wkwkk ! bang karni paling bisa #ILCBPIP",apa cuma gua doang yg ngakak nonton username saat username tanya sma ali mochtar ngabalin hahaaasimpulkan sendiri wkwkk  bang karni paling bisa,apa cuma saya  saja  yang  terbahak-bahak  nonton username saat username tanya sma ali mochtar ngabalin hahaaasimpulkan sendiri wkwkk bang karni paling bisa,apa cuma saya saja yang terbahak-bahak nonton username saat username tanya sma ali mochtar ngabalin hahaaasimpulkan sendiri wkwkwk bang karni paling bisa
sadness,"Pada saat itu aku mungkin berpikir bahwa kami semua sudah ikhlas. Namun sekarang aku sadar, bahwa pada saat itu kami sama sekali belum ikhlas.",pada saat itu aku mungkin berpikir bahwa kami semua sudah ikhlas namun sekarang aku sadar bahwa pada saat itu kami sama sekali belum ikhlas,pada saat itu saya mungkin berpikir bahwa kami semua sudah ikhlas namun sekarang saya sadar bahwa pada saat itu kami sama sekali belum ikhlas,pada saat itu saya mungkin berpikir bahwa kami semua sudah ikhlas namun sekarang saya sadar bahwa pada saat itu kami sama sekali belum ikhlas
happy,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",jadi sekarang bokapnyokap gue ga ngasih thr gitu buat anak dia sedia snack atau coklat kecil bungkusan gitu buat dibagi mirip halloween di amrik gitu lah,jadi sekarang bokapnyokap saya tidak kasih  thr begitu  buat anak dia sedia snack atau coklat kecil bungkusan begitu  buat dibagi mirip halloween di amrik begitu  lah,jadi sekarang bokapnyokap saya tidak kasih thr begitu buat anak dia sedia snack atau coklat kecil bungkusan begitu buat dibagi mirip halloween di amrik begitu lah
happy,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan mayanlah wkwk eh alhamdulillah,bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan mayanlah wkwk eh alhamdulillah,bahagia itu jika beli paketan segita dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan makanlah kwk eh alhamdulillah
sadness,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,aku menyadari bahwa kadang kita sulit ikhlas ketika kita benarbenar yakin kita seharusnya yg mendapatkannya kita benarbenar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya,saya menyadari bahwa kadang kita sulit ikhlas ketika kita benarbenar yakin kita seharusnya yang  mendapatkannya kita benarbenar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya,saya menyadari bahwa kadang kita sulit ikhlas ketika kita benarbenar yakin kita seharusnya yang mendapatkannya kita benarbenar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya
sadness,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib  thn eh  thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitupadahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor lagi,ya nasib tahun  eh tahun  sudah tidak lebaran di rumah plus lebaran ini sepertinya begitupadahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor lagi,ya nasib tahun eh tahun sudah tidak lebaran di rumah plus lebaran ini sepertinya begitupadahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor lagi
anger,"ya karena ngga kuat, dan ngerasa ""jijik"" udah digituin aku milih tutup akun. marah ? banget. akhirnya cuman bisa ngomel2 ke temen2 deket. tersinggung ? pasti sudah jelas. tp resiko pake ask fm anon bisa mbacot sakarepe :))",ya karena ngga kuat dan ngerasa jijik udah digituin aku milih tutup akun marah  banget akhirnya cuman bisa ngomel ke temen deket tersinggung  pasti sudah jelas tp resiko pake ask fm anon bisa mbacot sakarepe,ya karena tidak kuat dan merasa  jijik sudah digituin saya pilih  tutup akun marah sekali  akhirnya hanya bisa ngomel ke teman  deket tersinggung pasti sudah jelas tapi resiko pakai  ask fm anon bisa mbacot sakarepe,ya karena tidak kuat dan merasa jijik sudah digituin saya pilih tutup akun marah sekali akhirnya hanya bisa ngomel ke teman deket tersinggung pasti sudah jelas tapi resiko pakai ask fm anon bisa bacot sakarepe
sadness,"ya. saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya. disaat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat. saya tidak bisa menyalahkan siapapun, saya menyalahkan diri saya sendiri",ya saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya disaat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat saya tidak bisa menyalahkan siapapun saya menyalahkan diri saya sendiri,ya saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya disaat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat saya tidak bisa menyalahkan siapapun saya menyalahkan diri saya sendiri,ya saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya disaat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat saya tidak bisa menyalahkan siapapun saya menyalahkan diri saya sendiri
love,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu
sadness,"Kalian tidak sadar bahwa ada banyak sekali orang dalam bus sewaktu kita kemarin menuju ke istana, kalian bahkan tidak mengajak mereka berkenalan. Berbeda dgn hari-hari sebelumnya. Coba pikirkan, mereka juga gugur, namun mereka menikmati perjalanan kemarin.",kalian tidak sadar bahwa ada banyak sekali orang dalam bus sewaktu kita kemarin menuju ke istana kalian bahkan tidak mengajak mereka berkenalan berbeda dgn harihari sebelumnya coba pikirkan mereka juga gugur namun mereka menikmati perjalanan kemarin,kalian tidak sadar bahwa ada banyak sekali orang dalam bus sewaktu kita kemarin menuju ke istana kalian bahkan tidak mengajak mereka berkenalan berbeda dengan  harihari sebelumnya coba pikirkan mereka juga gugur namun mereka menikmati perjalanan kemarin,kalian tidak sadar bahwa ada banyak sekali orang dalam bus sewaktu kita kemarin menuju ke istana kalian bahkan tidak mengajak mereka berkenalan berbeda dengan hariyadi sebelumnya coba pikirkan mereka juga gugur namun mereka menikmati perjalanan kemarin
anger,"klikbca seringkali susah dimaksud termasuk skrg. kalau dijawab Internet saya bermasalah, saya akan bilang itu omong kosong krn saya ga ada masalah buka Website lain.",klikbca seringkali susah dimaksud termasuk skrg kalau dijawab internet saya bermasalah saya akan bilang itu omong kosong krn saya ga ada masalah buka website lain,klikbca seringkali susah dimaksud termasuk sekarang  kalau dijawab internet saya bermasalah saya akan bilang itu omong kosong karena  saya tidak ada masalah buka website lain,klikbca seringkali susah dimaksud termasuk sekarang kalau dijawab internet saya bermasalah saya akan bilang itu omong kosong karena saya tidak ada masalah buka website lain
anger,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,fuck u lolloe mau jatuhin agnezmo kanha ha,fuck kamu lolloe mau jatuhin agnezmo kanha ha,fuck kamu lolos mau jatuhan agnez kanha ha
happy," Aslinya pontianak tinggal di semarang kak.. I'm a big fan of small towns and old shop, seneng bgt karna banyak itu di bandung diary heehehe..",aslinya pontianak tinggal di semarang kak im a big fan of small towns and old shop seneng bgt karna banyak itu di bandung diary heehehe,aslinya pontianak tinggal di semarang kak im a big fan of small towns and old shop senang  sangat  karena  banyak itu di bandung diary heehehe,aslinya pontianak tinggal di semarang kak im a big fan of small town and old shop senang sangat karena banyak itu di bandung diary hehehe
happy,"Akhir-akhir ini lagi seneng-senengnya nonton foreign filmatau film-film non hollywood. Dan ternyata emang film-film asing ga kalah bagus. Dari storyline, cinematography, visual effects dsbnya bener-bener banyak yang anti mainstream.",akhirakhir ini lagi senengsenengnya nonton foreign filmatau filmfilm non hollywood dan ternyata emang filmfilm asing ga kalah bagus dari storyline cinematography visual effects dsbnya benerbener banyak yang anti mainstream,akhirakhir ini lagi senengsenengnya nonton foreign filmatau filmfilm non hollywood dan ternyata memang  filmfilm asing tidak kalah bagus dari storyline cinematography visual effects dsbnya benerbener banyak yang anti mainstream,akhirakhir ini lagi senengsenengnya nonton foreign filmatau filmfilm non hollywood dan ternyata memang filmfilm asing tidak kalah bagus dari stopline cinematography visual effects dsbnya benarbenar banyak yang anti mainstream
love,"Terserahlah org mau ngatain aku apa. Sampai saat ini, dia msh jadi malaikat terbaik yang dikirimkan dalam hidupku. Dan akan tetap selalu jadi yang terbaik",terserahlah org mau ngatain aku apa sampai saat ini dia msh jadi malaikat terbaik yang dikirimkan dalam hidupku dan akan tetap selalu jadi yang terbaik,terserahlah orang mau ngatain saya apa sampai saat ini dia masih  jadi malaikat terbaik yang dikirimkan dalam hidupku dan akan tetap selalu jadi yang terbaik,tergeraklah orang mau ngapain saya apa sampai saat ini dia masih jadi malaikat terbaik yang dikirimkan dalam hidupku dan akan tetap selalu jadi yang terbaik
sadness,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",jd kukira laporan yg ditulis oleh bahkan institusi internasional tuh akan padat berisi tp ternyata ga jg ya coy isinya jg bisa ngaco dan ga logis datanya bisa bener tp tafsirnya engga,jadi kukira laporan yang  ditulis oleh bahkan institusi internasional tuh akan padat berisi tapi ternyata tidak juga ya coy isinya juga bisa ngaco dan tidak logis datanya bisa benar  tapi tafsirnya tidak ,jadi kukira laporan yang ditulis oleh bahkan institusi internasional tuh akan padat berisi tapi ternyata tidak juga ya coy isinya juga bisa ngaco dan tidak logis datanya bisa benar tapi tafsirnya tidak
anger,"Jadi kalian vote selama ini karena mau semua serba graris, haloo terus kalian pikir bangtan bisa ngadain asupan buat kalian itu juga gak butuh duit. Minta serba gratis terus bangtan mau lo kasih makan apa?",jadi kalian vote selama ini karena mau semua serba graris haloo terus kalian pikir bangtan bisa ngadain asupan buat kalian itu juga gak butuh duit minta serba gratis terus bangtan mau lo kasih makan apa,jadi kalian vote selama ini karena mau semua serba graris haloo terus kalian pikir bangtan bisa mengadakan  asupan buat kalian itu juga tidak butuh duit minta serba gratis terus bangtan mau kamu kasih makan apa,jadi kalian vote selama ini karena mau semua serba gratis haloo terus kalian pikir bangkan bisa mengadakan asupan buat kalian itu juga tidak butuh duit minta serba gratis terus bangkan mau kamu kasih makan apa
anger,"[USERNAME] namanya pelecehan, sekecil apapun tetep pelecehan, kalau soal beda takaran/ ukuran itu rasanya di balikin ke person nya. tapi secara general pendapat soal pelecehan pasti sama, bisa sentuhan secara fisik atau perkataan.",username namanya pelecehan sekecil apapun tetep pelecehan kalau soal beda takaran ukuran itu rasanya di balikin ke person nya tapi secara general pendapat soal pelecehan pasti sama bisa sentuhan secara fisik atau perkataan,username namanya pelecehan sekecil apapun tetap  pelecehan kalau soal beda takaran ukuran itu rasanya di balikin ke person nya tapi secara general pendapat soal pelecehan pasti sama bisa sentuhan secara fisik atau perkataan,username namanya pelecehan sekecil apapun tetap pelecehan kalau soal beda takaran ukuran itu rasanya di balikin ke person nya tapi secara general pendapat soal pelecehan pasti sama bisa sentuhan secara fisik atau perkataan
