teks,emosi
Mau tak mau aku merasa bahwa Rupert bermaksud bersikap kasar kepada ayahku meskipun kata-katanya cukup sopan,marah
Aku bisa lolos akhir-akhir ini dengan lelucon ketika aku merasa ingin menyindir bahwa aku merasa kasihan pada siapa pun yang tidak cukup beruntung untuk dilahirkan sebagai orang Meksiko,marah
aku akan memberimu banyak alasan untuk merasa malu,sedih
Aku merasa kamu harus tidak kenal takut sebagai artis karena ada kalanya aku berpikir hanya akulah satu-satunya yang percaya padaku,senang
"Saya merasa sangat puas karena saya melanjutkan resolusi saya untuk menggunakan sebagian dari tumpukan kertas besar yang saya miliki dan tidak pernah saya potong, jadi inilah penawaran terbaru yang menggunakan lebih banyak kertas panggilan tirai grafis saya",senang
saya merasa terhambat karena tidak memiliki jalan keluar untuk mengatasi ketegangan seksual saya,sedih
Aku merasa sedikit iri dengan orang-orang yang sedang duduk santai di kedai kopi seperti di pagi hari,marah
Ya,netral
Aku pergi dengan perasaan kesal dan marah karena mengira aku adalah pusat lelucon bodoh,marah
Oke,netral
Saya merasa berbudi luhur ketika saya melakukan sesuatu seperti mengeluarkan serbet kain atau tas belanja yang dapat digunakan kembali,senang
saya biasanya merespons ketika saya merasa tersinggung,marah
aku merasa putus asa atau bahkan sedikit sedih karena aku belum memiliki hubungan jangka panjang,sedih
Saya merasa seperti Anda menargetkan kelas kosong di penanda judul di del,sedih
Aku merasa agak kesepian sekarang meskipun aku baru saja berbicara dengan Jack Sarah dan banyak temanku yang lain,sedih
memenangkan perlombaan dayung di lomba layar karapiro bersama teman-teman lainnya,senang
"Aku juga tidak akan memperbaiki keadaan dengan ml dengan merasa canggung, frustrasi, dan kesal pada beberapa hal yang dilakukannya",sedih
Saya ingat duduk di kelas sebenarnya merasa ingin belajar amp p,senang
"Aku seorang pria menikah yang bahagia, menunjukkan padaku cincin kawinnya dan aku bersumpah aku tidak akan merayumu, tapi aku hanya merasakan energi manis darimu seolah aku mengenalmu, tapi aku tidak mengenalmu, kan?",senang
Aku kembali melakukannya karena aku merasa sangat tidak enak,sedih
"Aku juga benci merasa jengkel ketika aku tidak tahu bagaimana aku harus makan karena ketika aku merasa seperti itu, aku sering terdengar seperti itu",marah
Aku sendiri merasa meleleh dan sengsara jadi aku hanya bisa membayangkan apa yang dia alami,sedih
"Aku sudah memeriksamu sejak lama. Aku bisa bilang kamu bahagia saat itu, lalu merasa puas dengan semua orang dan segala sesuatu di sekitarmu",senang
Aku tidak ingin menyangkal apa yang kurasakan di tubuhku,sedih
Aku merasa semua usaha yang gagal dalam kehidupan teman-temanku adalah kesalahanku,sedih
aku lelah merasa kesal dan lelah,marah
Aku tidak begitu tahu apa yang dicapai oleh percobaan bunuh diri itu selain aku merasa malu dan bodoh,sedih
saya merasa seperti ini saya menarik diri menjadi mudah tersinggung,marah
Saya merasa terhormat memiliki dan memakai keingintahuan intelektual yang berjalan ini,senang
aku merasa aku kembali ke diriku yang polos dan riang,senang
aku membalasnya karena itu membuatku merasa cantik,senang
aku hanya ingin mati rasa di hari tanpa emosi jika kamu mau,sedih
Aku merasa mereka tidak menganggap itu tulus padahal sebenarnya dia memberi tahu kami secara eksklusif,senang
Maksudnya 30 push-up?,netral
aku merasa seperti aku ditakdirkan sampai dia kembali,sedih
Aku juga tidak akan berbohong. Aku merasa sangat unggul saat berlari di luar sana karena mengetahui bahwa sangat sedikit orang yang menjadikan olahraga di hari Natal sebagai prioritas,senang
Aku tak tahu apakah aku harus melepaskan dan merasakan kesia-siaan itu atau haruskah aku menunggu dan tetap dalam kesia-siaan,sedih
Aku merasa sedikit gugup saat merasa ada seseorang yang bergantung padaku dan pada akhirnya aku harus menyelesaikan pekerjaan dengan sempurna,senang
Saya telah menjalani pemeriksaan darah saya yang membuktikan alasan saya merasa sangat lesu dan sampah adalah karena saya kekurangan zat besi jadi saya sekarang telah diberi resep tablet zat besi,sedih
Saya merasa satu-satunya berita yang menenangkan pikiran yang bermasalah adalah berita dari Inggris,sedih
Saya merasa saya harus berada di sana dan bayarannya terlalu rendah untuk mempertahankan kehidupan di kota,sedih
"Aku punya beberapa foto lagi, tapi setelah memotret rumahku, aku merasa terlalu berantakan untuk memposting foto secara online, jadi aku akan membereskannya sedikit sebelum mempostingnya.",sedih
"yang aku rasakan di akhir lari bukan karena aku memecahkan rekor pribadi atau menikmati kabut yang membubung di atas trotoar saat matahari terbit, melainkan rasa pencapaian karena mengetahui aku mengalahkan pikiranku",sedih
Aku tak henti-hentinya merasa geli ketika dengan satu ekspresi wajah saja aku mempunyai kekuatan untuk mengubah tingkah laku seorang siswa,senang
Saya merasa sangat berterima kasih kepada suami saya dan ini merupakan tanda pasti saya mengidap tumor otak atau ada yang tidak beres dengan mie saya,senang
Aku merasa banyak dari diriku yang tidak akan diterima jika hanya sisi emosional dari diriku yang diinginkan,senang
Apa itu?,netral
Aku merasa sangat tidak enak karenanya karena penjurnalanku juga terhenti,sedih
aku merasa aku menghukumnya karena merawatku,sedih
aku ingin dia tetap merasa menghargai apa yang aku lakukan untuknya,senang
saya merasa sangat pintar telah melakukan itu,senang
Apakah kamu suka memasak?,netral
saya merasa seperti itu kotor src http i,sedih
"ketika teman dekatku mengalami kecelakaan dan meninggal seketika, dia pergi membeli mobil baru dan memintaku untuk menunggu di rumahnya agar aku bisa melihat mobil barunya.",sedih
"Aku pergi memancing, aku merasa sangat riang, bisakah aku memancing setiap hari",senang
Aku memikirkan masa depan anak benua ini. Aku mendapati diriku merasa optimis terlepas dari semua yang kubaca di surat kabar,senang
"Saya tahu ini tidak selalu merupakan pengalaman yang luar biasa seperti yang saya ceritakan di sini, tetapi jika Anda merasa sedikit letih dan ingin mengingatkan diri sendiri tentang pengajaran yang membuat Anda tertarik pada awalnya, Anda mungkin ingin memikirkannya.",sedih
aku hanya merasakan kegembiraan gembira,senang
aku merasa sangat kecewa dengan semua ini,sedih
"Saya benar-benar merasakan gejolak musim semi dan meskipun saya memperkirakan lebih banyak cuaca musim dingin di bulan Maret, saya merasa yakin bahwa musim sedang berubah",senang
Saya merasa mendapatkan atau menghadiahkan langganan seumur hidup itu penting,senang
Aku tahu pengaruh kejadian sehari-hari terhadap ketenanganku begitu halus sehingga aku akhirnya merasa mudah tersinggung dan tidak puas tanpa mengetahui alasannya,marah
aku merasa seperti kecelakaan kereta api yang emosional,sedih
Hai !,netral
aku merasa kedinginan beberapa hari,marah
" Lagi kangen suasana alam, pengen banget jalan-jalan",netral
saya tidak merasa bergairah dengan sebagian besar postingan,senang
Saya memiliki identitas besar dan selalu merasa seperti saya mengambil jalan yang membosankan,sedih
saya harus mengatakan saya tidak merasa terlalu optimis,senang
Ada apa?,netral
saya merasa segar secara rohani jika lelah secara fisik,senang
"Aku bisa merasakan semacam penerimaan dalam lagu itu, itulah sebabnya aku memberi foto itu semacam peningkatan kegembiraan ke tingkat estetika hati nurani yang lebih tinggi seperti semacam kegairahan.",senang
saya merasa sangat gelisah selama pidatonya,marah
Aku merasa cukup pintar pada saat itu dan aku belum minum setetes pun anggur,senang
"Oh, aku tidak tahu itu! Saya pikir mereka hanya mengecatnya di kulit Anda atau semacamnya",netral
Aku memberitahunya dengan baik bahwa itu hanya membuatku merasa sangat tidak penting sehingga kamu tidak bisa berusaha untuk meluruskannya,sedih
Saya merasa berbahaya jika menggambarkan malaikat berjalan di bumi dan kawin campur dengan manusia,marah
Saya adalah orang luar dan saya tidak pernah merasa menjadi bagian karena saya masih baru sehingga membuat saya merasa kecil hati,sedih
TIDAK,netral
Aku merasa kulit kombinasi sensitifku yang mudah tersinggung akhirnya menemukan kecocokannya,marah
"Aku tidak bisa berhenti mendengarkan untuk merasakan hal keren lainnya tentang album ini adalah bulu timbul di sampulnya. Aku tahu kamu tidak bisa melihatnya di gambar, terima kasih kamera",senang
saya sekarang berada di hari kedua rencana dan saya merasa positif,senang
"Aku hanya menangis saat memikirkan betapa bersalahnya dirimu padaku dan ya, aku telah mengacaukan sejuta alasan untuk malu dan aku minta maaf",marah
Baiklah,netral
 Aku ngecek notifikasi di handphone  Siapa tau ada yang penting,netral
Saya merasa percaya diri untuk menjadi diri saya lagi dalam kehidupan pribadi dan tepat ketika kehidupan kerja saya berjalan baik dengan atasan saya perlahan memahami mengapa saya terus meminta dan menuntut agar kita mengatasi masalah sulit yang menyebabkan masalah dengan berbagai departemen kita,senang
Saya merasa resep hanyalah sebuah tema yang dapat dimainkan oleh juru masak yang cerdas setiap saat dengan variasi,senang
saya merasa sangat energik kemarin saya memutuskan untuk memulai a href https www,senang
aku merasa tertekan lagi,sedih
"saya merasa telah dianiaya, untungnya saya berhasil mengendalikan diri dan tidak mengeluh atau membicarakan hal buruk tentang teman tersebut baik secara online di facebook maupun offline secara langsung",marah
Saya merasa sangat terhormat menjadi bagian dari tim ini dan menghadiri peluncuran ini karena ini merupakan pembuka mata dan sesuatu yang sangat baru bagi saya,senang
seharusnya aku bersedih atas semua hal ini kesal karena merasa tidak bersyukur,sedih
Saya merasa orang-orang tidak tahu cara memancingnya dengan benar dan oleh karena itu ikan ini tidak sepopuler yang seharusnya,senang
Aku seorang anak laki-laki berumur satu tahun yang merasa putus asa,sedih
aku merasa bersalah duduk selama konser ini karena dia bekerja sangat keras,sedih
Sejujurnya aku yakin hari-hari kelam itu adalah alasanku berusaha keras untuk menjadi seseorang yang berharga di masa depanku. Aku merasa tugasku adalah menebus semua waktu yang hilang.,sedih
Saya benar-benar berpikir setiap orang dapat mulai bersimpati dengan karakter bernards pada tingkat apa pun. Ini mungkin hanya karena itu adalah bagian dari manusia untuk mengalami keraguan diri dan merasa tidak berharga dan pada akhirnya tidak diperlukan tanpa tujuan.,sedih
Tidak sama sekali Tanggapan dari penonton sangat bagus. Saya lebih peduli dengan apa yang mereka pikirkan daripada apa yang dipikirkan para kritikus,netral
"Saya yakin sebagian besar ibu sudah mengetahui hal ini, tetapi saya merasa menjadi orang yang lebih gembira",senang
Aku merasa aku seharusnya dibenci dan semua yang terjadi padaku adalah hal yang pantas aku terima,marah
"aku memang begitu, tetapi tiba-tiba aku merasa diabaikan, tidak dicintai, dan dilupakan, dan aku tahu itu mungkin sebagian besar hanya ada di kepalaku, tetapi bagaimana jika tidak?",sedih
Saya ingat merasa terinspirasi dan berpikir bahwa itu adalah contoh yang baik dalam mengasuh anak,senang
"Aku mencoba untuk mendampingi ibunya dan mengikuti kata hatiku, tapi terkadang dia membuatku merasa semuanya sia-sia",sedih
Saya menunggu untuk mendengar apakah Anda merasa menurut saya ini dapat diterima,senang
"Aku melihat bentuk-bentuk yang belum kulakukan, aku hanya merasa sangat gelisah",marah
Aku memang suka mengendarai sapu tapi ada sesuatu tentang hanya duduk dan memegang colin dan merasakan angin di rambutku yang cukup menyenangkan,senang
Saya tidak akan berdebat dengan penyandang disabilitas mengenai bagaimana perasaan mereka melalui telethon mda Saya tidak akan menghilangkan keinginan mereka untuk dihormati,senang
Aku tidak sabar menunggu hingga musim panas saat kami merasa bebas lagi,senang
"Aku masih merasa seperti diinjak-injak, tapi aku sedang berusaha",senang
Makalah saya membahas tentang pengaruh televisi terhadap anak-anak,netral
aku tahu bagaimana perasaanmu aku dianiaya secara fisik sewaktu kecil oleh anggota keluarga dan dipukuli oleh ayahku sampai dia meninggal ketika aku masih kecil dan kemudian kakak laki-lakiku memukuliku sampai aku pindah,sedih
Aku merasa sedikit bersalah akhir-akhir ini karena aku tidak memanjakan gadis pecinta proyekku dengan hal-hal kreatif selama sore hari kita bersama,sedih
Saya merasa tidak apa-apa untuk berhubungan seks tetapi Anda harus menyadari sepenuhnya apa yang terjadi akibat tindakan tersebut dan mengetahui berbagai jenis perlindungan yang ada untuk mencegah kehamilan,senang
aku merasa suamiku bersikap manis lagi padaku,senang
Saya merasa manajemen India harus dan harus menyesali kesalahan penting yang mereka buat selama wc ketika mereka membuat kesalahan mematikan dengan menjatuhkan laxman untuk dinesh hanya karena kualitas tangkasnya ketika kita semua tahu bahwa laxman sama sekali bukan sandal yang buruk.,senang
aku merasakan musikjuzz yang luar biasa,senang
Tentu saja,netral
saya merasa bisa disalahkan pada musiknya,sedih
Saya memilih untuk merasa tidak enak dan harus berhenti sungguh menggelikan,sedih
"Aku merasa seperti aku memahami hakikat ketuhananku sebagai putri dewa, tetapi yang jelas aku tidak memahaminya",senang
Saya tahu ini seharusnya tidak terasa gagal tetapi satu-satunya cara untuk kembali dan menjadikannya keputusan yang tepat adalah dengan kembali dan memenangkan super bowl,sedih
"saya menikmati perasaan kuat saya suka memiliki otot, kekuatan, dan daya tahan",senang
aku ingin merasa dihormati bahkan ketika aku melakukan hal-hal yang tidak kamu mengerti,senang
akhirnya aku naik ke teman baruku dan nuansa dongnya menyenangkan,senang
Aku merasa sedikit lebih positif sekarang karena keadaannya cukup sulit pada awalnya karena tabunganku habis dengan cepat karena biaya dan aku tidak ingin menjadi beban bagi pacarku tapi kami telah keluar dari situasi yang lain dan aku merasa lebih cerah dan lebih terinspirasi. hal-hal yang akan datang,senang
Aku merasa sangat senang karena sekarang aku bisa mempunyai waktu untuk menghabiskan waktu bersama keluargaku,senang
Tapi kenapa ada orang yang menjual kamera video baru seharga dua puluh dolar?,netral
aku merasa gelisah aku gugup aku cemas,marah
"Saya merasa energik dan termotivasi bersama anak-anak saya, hari-hari bisa berjalan sangat lambat",senang
aku merasa merengek saat ini,sedih
Tidak masalah,netral
Ini dia,netral
"Saya merasa ini sempurna ketika melihat youtube memiliki pengaruhnya, saya bahkan tahu tren",senang
saya sangat bersyukur telah dipenuhi oleh konferensi umum dan merasakan kuasa roh yang penuh sukacita setelah akhir pekan yang begitu indah,senang
"Aku bersama sekelompok orang, aku masih merasa terisolasi dan di luar mencari ke dalam",sedih
aku merasa sangat egois dan memanjakan diri sendiri,marah
Kenapa bisa?,netral
"saya merasa terhina, malu atau bodoh, saya akan mengingat bahwa orang lain juga merasakan hal yang sama karena hal yang sama, dan saya akan bersikap baik, suka membantu, dan menerima",sedih
Oke,netral
Aku merasa seperti aku sedikit putus asa,sedih
Ya,netral
Aku bersimpati pada anak-anak yang tinggal di rumah yang bermasalah dan aku bersimpati pada mereka yang bisa mengubahnya,sedih
aku bertanya dengan perasaan sombong,senang
