Text;Emotion;Translated_Text
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out;sadness;aku menyebabkan kekhawatiran dan penderitaan ekstrim tanah untuk mengingat Anda sayang selamanya Mary mempersiapkan diri untuk merasakan waktu sial akhirnya emosi intens memiliki nafsu seksual tunduk untuk datang dia dengan tangan mengeluarkan kekuatan mulut wu jangan biarkan diri menangis
i feel so greedy of holidays and forgetting my responsibilities;anger;Aku merasa sangat serakah dengan liburan dan melupakan tanggung jawabku.
i mean i feel like a broke record sometimes;sadness;i berarti saya merasa seperti rekor pecah kadang-kadang
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself;anger;aku merasa agak tidak berperasaan karena aku baru-baru ini mendengar kata-kata cinta tanpa syarat dan tidak bisa menemukannya di diriku sendiri
i feel dissatisfied and more accustomed to healing;anger;i merasa tidak puas dan lebih terbiasa untuk penyembuhan
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together;fear;aku merasa ragu tentang semua pola dan warna bekerja sama tapi kita tidak bisa yakin sampai semuanya datang bersama-sama
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty;sadness;Aku ingin kembali ke kebiasaan menulis blog tentang semua hal menyenangkan yang ku lakukan tapi aku juga mencoba untuk keluar dari kebiasaan ini hanya menulis tentang perasaan menyebalkan
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused;fear;aku masih sembuh karena patah hati masih sembuh dari mimpi yang hancur masih meragukan diriku sendiri masih merasa bingung
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary;sadness;i gents telah merasa buruk selama beberapa minggu terakhir yang berakhir dengan perjalanan ke rumah sakit Sabtu lalu yang menempatkan peredam pada ulang tahun pernikahan
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate;love;i membaca tentang dia dan belajar tentang dia dalam wawancaranya semakin saya merasa seperti saya tidak pernah bisa pantas seseorang begitu baik dan penuh kasih
i feel thats just strange on wotcs behalf;surprise;i feel thats just strange on wotcs name
i take a walk in the park feeling joyful;joy;i mengambil berjalan-jalan di taman merasa gembira
i feel calm silent and protected by the definiteness of this existence;joy;i merasa tenang diam dan dilindungi oleh kepastian keberadaan ini
i want to feel assured that my life will be good and i know it will be when i trust the lord;joy;saya ingin merasa yakin bahwa hidup saya akan baik dan saya tahu itu akan ketika saya percaya Tuhan
i feel safe with berry;joy;saya merasa aman dengan berry
im feeling envious already;anger;Aku sudah merasa iri.
i suck up is the boring dull town and the feeling being missed by my family and bf;sadness;i menyedot adalah kota membosankan membosankan dan perasaan yang hilang oleh keluarga saya dan bf
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together;joy;i merasa seperti saya memiliki semua hal-hal lucu tapi saya tidak merasa nyaman di dalamnya dan tidak tahu bagaimana menempatkan mereka bersama-sama
i feel like an emotional cutter;sadness;i merasa seperti pemotong emosional
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart;sadness;i bangun pagi dan ketika saya pergi tidur di malam hari saya merasa bahwa suara benih dalam hati saya yang berteriak keluar dari hati kosong dijahit
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing;surprise;i menerima selimut saya benar-benar kagum pada bagaimana halus itu dan sangat lembut saya benar-benar tidak berpikir itu akan merasa bahwa menakjubkan
i feel that sometimes im not talented enough;joy;i merasa bahwa kadang-kadang im tidak cukup berbakat
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race;sadness;aku merasa itu akan menjadi bodoh dan mungkin sedikit tidak sopan untuk mempertimbangkan untuk melakukan balap bukit panjang
i mention my oldest child before my youngest will her feelings be hurt;sadness;saya menyebutkan anak tertua saya sebelum saya termuda akan perasaannya terluka
i woke up today feeling kind of strange;fear;i terbangun hari ini merasa agak aneh
im sick of feeling unimportant like nobody needs me;sadness;aku muak merasa tidak penting seperti tidak ada yang membutuhkan aku
i am feeling quite distressed and dejected over my battle with insomnia;fear;saya merasa cukup tertekan dan kecewa atas pertempuran saya dengan insomnia
i feel hated in cempaka;sadness;i merasa benci di cempaka
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them;sadness;saya merasa mati rasa tapi hanya karena saya memiliki begitu banyak fucking merasa bahwa saya telah korslet keluar dari perasaan mereka
i often use disney to cheer me up when im feeling low and these past couple days have been no exception;sadness;i sering menggunakan disney untuk menghibur saya ketika Im merasa rendah dan ini beberapa hari terakhir telah ada pengecualian
ive been feeling a little defeated maybe even over looked;sadness;Aku sudah merasa sedikit dikalahkan mungkin bahkan lebih tampak
i feel shy because of what i am wearing;fear;i merasa malu karena apa yang saya kenakan
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn;sadness;aku bisa mengatakan adalah bahwa selama kau menikmati cerita itu menghiburmu dan membuatmu merasa emosional apakah itu menyedihkan bahagia marah jijik atau hanya polos terangsang kemudian yang benar-benar peduli
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die;fear;i menangis sementara jackson tidur merasa kewalahan oleh perasaan bahwa saya tidak ingin mati
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments;joy;i merasa yakin untuk menjadi saya lagi dalam kehidupan pribadi dan benar ketika kehidupan kerja saya akan baik dengan bos saya perlahan-lahan memahami mengapa saya terus-menerus meminta dan menuntut kita mengatasi masalah-masalah sulit yang menyebabkan masalah dengan berbagai departemen kami
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home;sadness;Saya tidak tahu apakah kehadirannya adalah alasan mengapa saya merasa lebih rindu untuk uk dari kita atau hanya dengan berada di sini membuat saya kehilangan rumah mantan saya
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be;fear;i disebutkan dalam blog terakhir saya bahwa saya telah mulai mendapatkan perasaan bahwa saya telah ditekan untuk mempelajari hal-hal yang saya tidak suka yang juga telah membuat saya menjadi seseorang saya mungkin tidak sepenuhnya
i only do unwillingly and always leaves me feeling grouchy and unsettled;anger;saya hanya melakukan dengan terpaksa dan selalu meninggalkan saya merasa menggerutu dan gelisah
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer;joy;saya harus memberikannya kepada laki-laki sebagai wanita kita mengeluh banyak tentang penyembuhan kita harus memakai tapi setidaknya kita bisa memakai gaun dan merasa dingin di musim panas
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk;anger;i feel like i should be listening to chinasepod and working on my mandarin but what i really want to listen to is the liar love podcast or car talk
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them;joy;i merasa yakin bahwa senjata terkunci dalam pistol aman membuat mustahil bagi salah satu anak untuk mengaksesnya
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic;sadness;Saya juga merasa percakapan ini bisa dovetail cukup mudah ke lain tentang gambar dan objek yang jelek untuk melayani tujuan yang ironis
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something;sadness;Saya tidak ingin membuat blog ini sesuatu yang saya hanya merengek sepanjang waktu tapi saya merasa seperti saya telah dipukuli dengan dua kali empat atau sesuatu
